,air1_iata,air1_lat,air1_lng,air2_iata,air2_lat,air2_lng,route,twc
0,AIP,31.43305556,75.76055556,DEL,28.56861111,77.11222222,RCS,812
1,IXA,23.89,91.24222222,CCU,22.65472222,88.44666667,,29442
2,IXA,23.89,91.24222222,GAU,26.10611111,91.58583333,,4718
3,AMD,23.07722222,72.63472222,BOM,19.08861111,72.86805556,,49475
4,AMD,23.07722222,72.63472222,MAA,12.98222222,80.16361111,,18879
5,AMD,23.07722222,72.63472222,GOI,15.38083333,73.83138889,,14063
6,AMD,23.07722222,72.63472222,BLR,13.20694444,77.70416667,,29404
7,AMD,23.07722222,72.63472222,DEL,28.56861111,77.11222222,,56029
8,AMD,23.07722222,72.63472222,VNS,25.45222222,82.85944444,,2064
9,AMD,23.07722222,72.63472222,HYD,17.24,78.43,,13965
10,AMD,23.07722222,72.63472222,JAI,26.82416667,75.81222222,,7674
11,AMD,23.07722222,72.63472222,PNQ,18.58222222,73.91972222,,12522
12,ATQ,31.70777778,74.79916667,BOM,19.08861111,72.86805556,,10784
13,ATQ,31.70777778,74.79916667,DEL,28.56861111,77.11222222,,23818
14,IXB,26.68111111,88.32861111,CCU,22.65472222,88.44666667,,15758
15,IXB,26.68111111,88.32861111,BOM,19.08861111,72.86805556,,4816
16,IXB,26.68111111,88.32861111,BLR,13.20694444,77.70416667,,2064
17,IXB,26.68111111,88.32861111,DEL,28.56861111,77.11222222,,19634
18,BLR,13.20694444,77.70416667,AMD,23.07722222,72.63472222,,29404
19,BLR,13.20694444,77.70416667,BLR,13.20694444,77.70416667,,688
20,BLR,13.20694444,77.70416667,BOM,19.08861111,72.86805556,,81593
21,BLR,13.20694444,77.70416667,DEL,28.56861111,77.11222222,,96090
22,BLR,13.20694444,77.70416667,VGA,16.52888889,80.79583333,,8164
23,BLR,13.20694444,77.70416667,CCU,22.65472222,88.44666667,,45856
24,BLR,13.20694444,77.70416667,IXM,9.83361111,78.08944444,,6464
25,BLR,13.20694444,77.70416667,MAA,12.98222222,80.16361111,,33685
26,BLR,13.20694444,77.70416667,PNQ,18.58222222,73.91972222,,37470
27,BLR,13.20694444,77.70416667,HYD,17.24,78.43,,53559
28,BLR,13.20694444,77.70416667,IXE,12.96138889,74.89,,20056
29,BLR,13.20694444,77.70416667,PNY,11.96666667,79.81444444,,812
30,BLR,13.20694444,77.70416667,CCJ,11.14,75.95,,5316
31,BLR,13.20694444,77.70416667,IXG,15.85916667,74.6175,,1624
32,BLR,13.20694444,77.70416667,CJB,11.02666667,77.04166667,,12484
33,BLR,13.20694444,77.70416667,IXB,26.68111111,88.32861111,,2064
34,BLR,13.20694444,77.70416667,COK,10.155,76.391,,37199
35,BLR,13.20694444,77.70416667,TRV,8.48,76.92,,18499
36,BLR,13.20694444,77.70416667,PAT,25.59361111,85.09194444,,11402
37,BLR,13.20694444,77.70416667,TIR,13.63777778,79.54722222,,2656
38,BLR,13.20694444,77.70416667,RJA,17.11027778,81.81833333,,2282
39,IXG,15.85916667,74.6175,MAA,12.98222222,80.16361111,,812
40,IXG,15.85916667,74.6175,BLR,13.20694444,77.70416667,,1624
41,IXG,15.85916667,74.6175,HYD,17.24,78.43,,812
42,IXG,15.85916667,74.6175,BOM,19.08861111,72.86805556,,812
43,IXC,30.67472222,76.79055556,DEL,28.56861111,77.11222222,,14076
44,IXC,30.67472222,76.79055556,SXR,33.98713889,74.77425,,4044
45,MAA,12.98222222,80.16361111,AMD,23.07722222,72.63472222,,18879
46,MAA,12.98222222,80.16361111,BOM,19.08861111,72.86805556,,48776
47,MAA,12.98222222,80.16361111,PNQ,18.58222222,73.91972222,,23088
48,MAA,12.98222222,80.16361111,GOI,15.38083333,73.83138889,,3934
49,MAA,12.98222222,80.16361111,BLR,13.20694444,77.70416667,,32299
50,MAA,12.98222222,80.16361111,IXM,9.83361111,78.08944444,,19366
51,MAA,12.98222222,80.16361111,HYD,17.24,78.43,,27818
52,MAA,12.98222222,80.16361111,DEL,28.56861111,77.11222222,,58884
53,MAA,12.98222222,80.16361111,CCJ,11.14,75.95,,2978
54,MAA,12.98222222,80.16361111,IXG,15.85916667,74.6175,,812
55,MAA,12.98222222,80.16361111,COK,10.155,76.391,,27575
56,MAA,12.98222222,80.16361111,TRV,8.48,76.92,,7742
57,MAA,12.98222222,80.16361111,VGA,16.52888889,80.79583333,,5054
58,MAA,12.98222222,80.16361111,CJB,11.02666667,77.04166667,,26888
59,MAA,12.98222222,80.16361111,TCR,8.72416667,78.02583333,,1624
60,MAA,12.98222222,80.16361111,CCU,22.65472222,88.44666667,,34120
61,MAA,12.98222222,80.16361111,VTZ,17.72111111,83.22444444,,6244
62,MAA,12.98222222,80.16361111,RJA,17.11027778,81.81833333,,2282
63,MAA,12.98222222,80.16361111,IXZ,11.64111111,92.72972222,,18864
64,MAA,12.98222222,80.16361111,PAT,25.59361111,85.09194444,,1499
65,MAA,12.98222222,80.16361111,GAU,26.10611111,91.58583333,,6519
66,MAA,12.98222222,80.16361111,IXE,12.96138889,74.89,,3752
67,CJB,11.02666667,77.04166667,MAA,12.98222222,80.16361111,,26713
68,CJB,11.02666667,77.04166667,BLR,13.20694444,77.70416667,,12484
69,DED,30.18972222,78.18027778,DEL,28.56861111,77.11222222,,24627
70,DEL,28.56861111,77.11222222,BLR,13.20694444,77.70416667,,97663
71,DEL,28.56861111,77.11222222,PNQ,18.58222222,73.91972222,,60643
72,DEL,28.56861111,77.11222222,CCU,22.65472222,88.44666667,,69614
73,DEL,28.56861111,77.11222222,HYD,17.24,78.43,,64891
74,DEL,28.56861111,77.11222222,AMD,23.07722222,72.63472222,,49222
75,DEL,28.56861111,77.11222222,VNS,25.45222222,82.85944444,,30472
76,DEL,28.56861111,77.11222222,COK,10.155,76.391,,18935
77,DEL,28.56861111,77.11222222,BOM,19.08861111,72.86805556,,161401
78,DEL,28.56861111,77.11222222,MAA,12.98222222,80.16361111,,56865
79,DEL,28.56861111,77.11222222,IXC,30.67472222,76.79055556,,16001
80,DEL,28.56861111,77.11222222,JAI,26.82416667,75.81222222,,33323
81,DEL,28.56861111,77.11222222,IXZ,11.64111111,92.72972222,,5971
82,DEL,28.56861111,77.11222222,GOI,15.38083333,73.83138889,,37024
83,DEL,28.56861111,77.11222222,STV,21.11765833,72.74525833,,9954
84,DEL,28.56861111,77.11222222,IXJ,32.68916667,74.8375,,19628
85,DEL,28.56861111,77.11222222,JLR,23.18472222,80.05875,,2930
86,DEL,28.56861111,77.11222222,SXR,33.98713889,74.77425,,33798
87,DEL,28.56861111,77.11222222,GAU,26.10611111,91.58583333,,38902
88,DEL,28.56861111,77.11222222,DHM,32.218,76.32,,3352
89,DEL,28.56861111,77.11222222,AIP,31.43305556,75.76055556,RCS,812
90,DEL,28.56861111,77.11222222,DED,30.18972222,78.18027778,,24767
91,DEL,28.56861111,77.11222222,IXB,26.68111111,88.32861111,,23099
92,DEL,28.56861111,77.11222222,GOP,26.73970032,83.4496994,,3388
93,DEL,28.56861111,77.11222222,JSA,26.88027778,70.855,,812
94,DEL,28.56861111,77.11222222,ATQ,31.70777778,74.79916667,,25776
95,DEL,28.56861111,77.11222222,KNU,26.44140053,80.36489868,RCS,812
96,DEL,28.56861111,77.11222222,PAT,25.59361111,85.09194444,,41342
97,DHM,32.218,76.32,DEL,28.56861111,77.11222222,,3932
98,DIB,27.48385278,95.016944,GAU,26.10611111,91.58583333,,1967
99,GOI,15.38083333,73.83138889,BOM,19.08861111,72.86805556,,47129
100,GOI,15.38083333,73.83138889,AMD,23.07722222,72.63472222,,13891
101,GOI,15.38083333,73.83138889,MAA,12.98222222,80.16361111,,3934
102,GOI,15.38083333,73.83138889,HYD,17.24,78.43,,16080
103,GOI,15.38083333,73.83138889,DEL,28.56861111,77.11222222,,36015
104,GOI,15.38083333,73.83138889,PNQ,18.58222222,73.91972222,,3036
105,GOI,15.38083333,73.83138889,STV,21.11765833,72.74525833,,812
106,GOP,26.73970032,83.4496994,DEL,28.56861111,77.11222222,,3388
107,GAU,26.10611111,91.58583333,IXS,24.91290092,92.97869873,,3220
108,GAU,26.10611111,91.58583333,DIB,27.48385278,95.016944,,1967
109,GAU,26.10611111,91.58583333,JAI,26.82416667,75.81222222,,2408
110,GAU,26.10611111,91.58583333,MAA,12.98222222,80.16361111,,6519
111,GAU,26.10611111,91.58583333,HYD,17.24,78.43,,2654
112,GAU,26.10611111,91.58583333,IXA,23.89,91.24222222,,4718
113,GAU,26.10611111,91.58583333,CCU,22.65472222,88.44666667,,41157
114,GAU,26.10611111,91.58583333,DEL,28.56861111,77.11222222,,37441
115,HYD,17.24,78.43,BOM,19.08861111,72.86805556,,49581
116,HYD,17.24,78.43,JAI,26.82416667,75.81222222,,12968
117,HYD,17.24,78.43,DEL,28.56861111,77.11222222,,65129
118,HYD,17.24,78.43,MAA,12.98222222,80.16361111,,25508
119,HYD,17.24,78.43,BLR,13.20694444,77.70416667,,53559
120,HYD,17.24,78.43,TIR,13.63777778,79.54722222,,17044
121,HYD,17.24,78.43,IXE,12.96138889,74.89,,6408
122,HYD,17.24,78.43,VGA,16.52888889,80.79583333,,9612
123,HYD,17.24,78.43,VTZ,17.72111111,83.22444444,,15582
124,HYD,17.24,78.43,PAT,25.59361111,85.09194444,,9338
125,HYD,17.24,78.43,GOI,15.38083333,73.83138889,,16080
126,HYD,17.24,78.43,IXM,9.83361111,78.08944444,,812
127,HYD,17.24,78.43,PNY,11.96666667,79.81444444,RCS,812
128,HYD,17.24,78.43,AMD,23.07722222,72.63472222,,15120
129,HYD,17.24,78.43,IXG,15.85916667,74.6175,,812
130,HYD,17.24,78.43,RJA,17.11027778,81.81833333,,5712
131,HYD,17.24,78.43,PNQ,18.58222222,73.91972222,,20204
132,HYD,17.24,78.43,JLR,23.18472222,80.05875,,812
133,HYD,17.24,78.43,VNS,25.45222222,82.85944444,,9338
134,HYD,17.24,78.43,STV,21.11765833,72.74525833,,812
135,HYD,17.24,78.43,CCU,22.65472222,88.44666667,,25144
136,HYD,17.24,78.43,GAU,26.10611111,91.58583333,,2654
137,JLR,23.18472222,80.05875,DEL,28.56861111,77.11222222,,2814
138,JLR,23.18472222,80.05875,BOM,19.08861111,72.86805556,,812
139,JLR,23.18472222,80.05875,HYD,17.24,78.43,,812
